Acceleration_x, Acceleration_y, Acceleration_z, Rotation_x, Rotation_y, Rotation_z
-0.004278596490621567,-0.02449965476989746,-0.014777660369873047,-0.023936722427606583,-0.06343181431293488,0.087796851992607121
-0.0004041902720928192,-0.014978647232055664,-0.011139631271362305,0.02139115333557129,-0.055505409836769104,0.101640559732913971
0.01696685329079628,-0.06599500775337219,0.0010057687759399414,-0.08099235594272614,-0.0856735110282898,0.135098531842231751
0.021931897848844528,-0.0298498272895813,-0.027128159999847412,-0.02377898618578911,-0.1571311056613922,0.2001066803932191
-0.01220499724149704,-0.01167064905166626,-0.04938310384750366,-0.0730060338973999,-0.22678519785404205,0.262750655412673951
-0.06347882747650146,-0.04867982864379883,0.009390413761138916,-0.1386178731918335,-0.23380400240421295,0.343122571706771851
-0.11512774974107742,-0.028337866067886353,0.03731614351272583,-0.361403226852417,-0.2440652847290039,0.415169239044189451
-0.15269866585731506,0.023985564708709717,-0.05969429016113281,-0.5090895295143127,-0.3058153986930847,0.481641143560409551
-0.16698578000068665,0.0664152204990387,-0.03959929943084717,-0.9013147950172424,-0.43291687965393066,0.35876435041427611
-0.22868762910366058,0.12965905666351318,-0.02332007884979248,-1.5589708089828491,-0.4218188524246216,-0.0020071710459887981
-0.21612954139709473,0.24314948916435242,-0.10119819641113281,-1.1922955513000488,-0.35673680901527405,-0.55205523967742921
-0.15357351303100586,0.2523553967475891,-0.05659770965576172,0.18237638473510742,-0.1366092711687088,-0.7794935107231141
-0.1209099292755127,0.06498134136199951,0.07256239652633667,0.7015609741210938,0.10447326302528381,-0.93020117282867431
-0.07614033669233322,0.12828603386878967,0.1738053560256958,0.5898095369338989,0.4699054956436157,-1.171599030494691
0.07531233876943588,0.14707812666893005,0.18588417768478394,0.7487116456031799,0.7664374113082886,-1.09952163696289061
0.17896664142608643,0.002798318862915039,0.07808005809783936,0.4809778332710266,0.7343165874481201,-0.83561438322067261
0.15519411861896515,-0.06570297479629517,0.021574199199676514,0.09398025274276733,0.6565473675727844,-0.5793215632438661
0.14432936906814575,-0.03376638889312744,-0.014302432537078857,-0.1764553040266037,0.6117697358131409,-0.476020067930221561
0.16896656155586243,-0.019105345010757446,-0.025143086910247803,-0.46403536200523376,0.5522481203079224,-0.47303774952888491
0.2839376926422119,0.06306719779968262,-0.1458929181098938,-1.033887505531311,0.27742087841033936,-0.56377422809600831
0.24377025663852692,0.10760807991027832,-0.2762446403503418,-0.7662127614021301,-0.014240451157093048,-0.61436802148818971
0.1584782898426056,0.16150784492492676,-0.26794254779815674,0.3673125207424164,-0.2631578743457794,-0.6886273026466371
0.06751552224159241,0.08840721845626831,-0.17571568489074707,0.7526394128799438,-0.4063214063644409,-0.77245366573333741
-0.01526562124490738,0.10673794150352478,-0.15211135149002075,0.6764148473739624,-0.4059179723262787,-0.88559442758560181
-0.07063935697078705,0.05709874629974365,-0.06827080249786377,0.6165005564689636,-0.3415572941303253,-0.99427837133407591
-0.11304421722888947,0.08960437774658203,0.07779324054718018,0.5223873853683472,-0.14391280710697174,-0.92083984613418581
-0.09715071320533752,0.07557246088981628,0.06596630811691284,0.16306036710739136,-0.00877241138368845,-0.95000326633453371
-0.08935583382844925,0.11679837107658386,0.03577589988708496,-0.027602147310972214,0.0673169493675232,-0.98381650447845461
-0.1226985901594162,0.2849140465259552,0.05027669668197632,0.13187406957149506,0.1305265575647354,-0.94807416200637821
-0.04238499701023102,0.18240222334861755,0.022442162036895752,-0.4907580018043518,0.17364956438541412,-0.92066919803619381
0.11649623513221741,0.00841936469078064,-0.09232962131500244,-0.1765076220035553,0.09325313568115234,-0.61198163032531741
0.12480741739273071,0.07316601276397705,0.10640382766723633,0.6708695888519287,0.27091506123542786,-0.367434144020080571
-0.05666497349739075,-0.0669664740562439,0.28472471237182617,-0.28422296047210693,0.5329254269599915,-0.42066711187362671
-0.023786187171936035,-0.009433478116989136,0.11105132102966309,-0.3332436680793762,0.4997797906398773,-0.198625311255455021
-0.00886690616607666,-0.034154921770095825,0.10696887969970703,-0.6888506412506104,0.29900822043418884,-0.086818255484104161
-0.07987925410270691,-0.03177940845489502,0.013436734676361084,-0.7641715407371521,0.1977388709783554,0.082047037780284881
-0.10938502848148346,-0.09649628400802612,-0.041911303997039795,-0.5399824976921082,0.13293519616127014,0.280253887176513671
0.0475597083568573,0.11824357509613037,-0.21300143003463745,-0.9020265936851501,-0.1483631283044815,0.193977087736129761
-0.2188909500837326,0.019155174493789673,-0.14940732717514038,-0.737834632396698,-0.2561572194099426,0.12999032437801361
-0.008444175124168396,-0.0681646466255188,-0.10464555025100708,-0.03388553112745285,-0.47110867500305176,0.465505361557006841
-0.07270477712154388,-0.06426030397415161,-0.01866203546524048,-0.925140917301178,-0.6113666296005249,0.50809216499328611
0.006110340356826782,-0.0728074312210083,-0.2583932876586914,-0.7599713802337646,-0.6787889003753662,0.463362842798233031
-0.0881815254688263,-0.1571478247642517,0.10542762279510498,-0.1616780310869217,-0.4074404239654541,0.39906281232833861
0.10499307513237,0.014360174536705017,0.012747704982757568,-0.3660268783569336,-0.3476978540420532,0.1756175160408021
0.09919827431440353,-0.18764202296733856,-0.13674801588058472,0.018895504996180534,-0.3061267137527466,0.112876482307910921
-0.0017726346850395203,0.2532007098197937,-0.05597728490829468,0.6425769925117493,-0.06941068917512894,-0.0473934002220630651
-0.2071036845445633,0.2852032780647278,0.186789870262146,0.017083605751395226,0.1124904453754425,-0.329466462135314941
-0.053063392639160156,-0.12479904294013977,-0.007267415523529053,-0.5870888829231262,-0.11753373593091965,-0.044890671968460081
-0.06556838750839233,-0.0021229535341262817,-0.012873411178588867,-0.6905835270881653,-0.3126969635486603,0.17769829928874971
-0.010059460997581482,0.04163360595703125,0.014252126216888428,-1.3845378160476685,-0.4747275114059448,0.205952897667884831
-0.19099026918411255,0.22337640821933746,0.1419316530227661,0.05311952158808708,-0.2951909601688385,-0.045611161738634111
0.10298359394073486,-0.3178893029689789,0.009333431720733643,0.2670339345932007,-0.4979685842990875,0.060757622122764591
0.025351397693157196,-0.10561656951904297,-0.009871423244476318,0.020890137180685997,-0.4534871578216553,0.169137462973594671
-0.03571107238531113,-0.22584234178066254,0.16840821504592896,0.8505650162696838,-0.16840505599975586,0.2054089754819871
0.07412678748369217,-0.09068219363689423,-0.055108070373535156,1.3470797538757324,-0.08330877125263214,0.29896137118339541
0.028261244297027588,-0.16859981417655945,-0.013417720794677734,0.5876611471176147,-0.035440392792224884,0.114773027598857881
-0.17708668112754822,0.3780948519706726,0.07124143838882446,-0.019329531118273735,0.09445764869451523,-0.375227093696594241
0.013637751340866089,-0.7020107507705688,-0.2914595603942871,-3.4753522872924805,-0.48329785466194153,0.15863060951232911
0.26347625255584717,-0.20502687990665436,-0.44989144802093506,-0.8076450824737549,-1.4803475141525269,1.08294129371643071
0.00649087131023407,-0.274918794631958,0.07433152198791504,-1.1990416049957275,-1.393838882446289,1.1904811859130861
-0.01796063780784607,-0.0032946793362498283,0.4581083059310913,-2.9797871112823486,-0.7937692403793335,0.79840642213821411
-0.0021803826093673706,-0.015246644616127014,0.554105818271637,-3.730212450027466,-0.3729032874107361,0.66467821598052981
0.04081779718399048,-0.22474709153175354,0.526253879070282,-4.585977554321289,-0.26672521233558655,0.80304926633834841
-0.025736838579177856,-0.09970465302467346,0.5340163111686707,-4.650365352630615,-0.06513228267431259,0.80905431509017941
0.04418887943029404,-0.03731513023376465,0.2616760730743408,-3.3966166973114014,-0.1377069652080536,1.10000467300415041
-0.006812363862991333,-0.06769102811813354,0.2989799976348877,-3.4454946517944336,-0.12043856829404831,1.1955837011337281
-0.031277984380722046,-0.009537875652313232,0.12127906084060669,-2.6373772621154785,-0.11532875895500183,1.2188558578491211
-0.06432294100522995,0.2671462297439575,0.025531411170959473,-0.7979081869125366,-0.16001595556735992,1.16328752040863041
-0.09784454107284546,0.10292685031890869,-0.09748387336730957,0.5770525932312012,-0.007600049488246441,1.095408558845521
-0.052644554525613785,0.19803249835968018,-0.34727609157562256,1.7179871797561646,-0.04813697561621666,0.93393266201019291
-0.06105517968535423,0.08399742841720581,-0.31236815452575684,1.7679847478866577,-0.06071390584111214,0.77609848976135251
0.023515190929174423,0.11159545183181763,-0.31320762634277344,1.6366392374038696,-0.11674285680055618,0.54398268461227421
-0.01891942135989666,0.09173893928527832,-0.3095642328262329,2.1825413703918457,0.007639546412974596,0.45375427603721621
-0.0032861679792404175,-0.08561307191848755,-0.13406288623809814,2.117009401321411,-0.06989313662052155,0.32659375667572021
-0.08388803154230118,-0.053685516119003296,-0.31304752826690674,1.4284098148345947,-0.25423547625541687,0.150319024920463561
-0.07085632532835007,-0.0444256067276001,-0.16327732801437378,1.6742146015167236,-0.21938693523406982,0.201752126216888431
-0.04243902117013931,-0.1496964395046234,0.027370452880859375,0.562098503112793,-0.13844336569309235,0.127269744873046881
-0.026211773976683617,-0.1820472776889801,0.08921581506729126,-0.09149845689535141,0.014334619045257568,0.149820283055305481
0.012826609425246716,-0.17232003808021545,0.03696441650390625,-0.6763970255851746,0.07435283809900284,0.184496343135833741
-0.0037407707422971725,-0.02436506748199463,-0.00949627161026001,-0.8917132019996643,0.01280646026134491,0.10811337083578111
0.03878016769886017,-0.007443279027938843,-0.15470248460769653,-0.640436053276062,-0.17887140810489655,0.097069822251796721
-0.040210142731666565,-0.11549246311187744,-0.05363947153091431,-0.8827894926071167,-0.2673710286617279,0.146993547677993771
0.03596901893615723,0.07166889309883118,-0.056453824043273926,-1.9485348463058472,-0.6711142063140869,-0.0039228363893926141
0.061791785061359406,0.04575580358505249,-0.05206543207168579,-3.0647616386413574,-1.1578654050827026,-0.064723759889602661
-0.07151532173156738,0.013460159301757812,0.14825975894927979,-5.221310138702393,-1.3987507820129395,-0.489274621009826661
-0.16697783768177032,0.006613016128540039,0.2096206545829773,-8.526617050170898,-1.4120498895645142,-1.26861000061035161
