Acceleration_x, Acceleration_y, Acceleration_z, Rotation_x, Rotation_y, Rotation_z
-0.0008797086775302887,-0.00958976149559021,0.005382657051086426,0.006057622842490673,0.005118598695844412,-0.004604126326739788
0.0013496328610926867,-0.00045859813690185547,0.0032024383544921875,0.015494268387556076,0.00524456612765789,-0.00350631820037961
-0.002857445040717721,-0.04244930297136307,0.017676055431365967,-0.06231527030467987,0.010202726349234581,0.014364929869771004
0.0004996908828616142,0.016413182020187378,0.0019083619117736816,-0.061747752130031586,0.0010672840289771557,-0.0026868637651205063
-0.00043092737905681133,0.006271325051784515,-5.459785461425781e-05,0.012897039763629436,0.006387405097484589,-0.006403517909348011
-0.0003196147736161947,-0.006152063608169556,0.006433546543121338,0.005066927522420883,0.0041204458102583885,-0.0037064282223582268
-0.0024220524355769157,-0.02111627161502838,0.007888257503509521,-0.01601012796163559,-0.0011632656678557396,0.0040312260389328
-0.0022659802343696356,-0.010299108922481537,0.0048409104347229,-0.0070402976125478745,0.0006952406838536263,-0.0027981302700936794
-0.00032337172888219357,-0.010416463017463684,0.006410002708435059,-0.011387869715690613,0.005182020831853151,-0.0031864726915955544
0.000847997609525919,-0.008389502763748169,0.0036289095878601074,-0.031239110976457596,0.0011730114929378033,-0.003321228548884392
-0.0044013941660523415,-0.004430860280990601,0.0023152828216552734,-0.027548158541321754,0.0028508412651717663,-0.0031777373515069485
-0.0023723673075437546,-0.0028084293007850647,0.0030690431594848633,-0.023929797112941742,0.005705179180949926,-0.0020300750620663166
0.001720786327496171,0.0021041706204414368,0.005393505096435547,-0.017722275108098984,0.007224360480904579,-0.0041257161647081375
0.0007388440426439047,0.0016392171382904053,0.0032365918159484863,-0.00167794618755579,0.013652089983224869,-0.0010417229495942593
0.001848861575126648,0.0021149441599845886,0.0035660862922668457,0.00389460357837379,0.007378291338682175,0.0024693354498595
0.0017550087068229914,0.0006966590881347656,0.004037797451019287,0.010964916087687016,0.0004134019836783409,0.007642259821295738
0.0018097488209605217,0.0027325525879859924,0.002498924732208252,0.021853629499673843,-0.003278880612924695,0.0048326244577765465
-7.811770774424076e-05,-0.00046991556882858276,0.0036774873733520508,0.031651172786951065,-0.002976193092763424,0.004227873869240284
-0.0038420071359723806,-0.0017149150371551514,0.0031144022941589355,0.02606690302491188,-0.00091551523655653,0.006506687495857477
-0.001815691590309143,-0.00787661224603653,0.004246056079864502,0.013783339411020279,0.0013401820324361324,0.006356219295412302
-0.00014530890621244907,-0.0069009363651275635,0.0011101961135864258,-0.008236665278673172,0.001744487788528204,0.0007556979544460773
-0.0031691535841673613,-0.0006578564643859863,0.007963001728057861,-0.01142191980034113,0.006715619936585426,-0.0006099711172282696
0.004169825930148363,-0.005642533302307129,0.002643108367919922,-0.022308997809886932,-0.0039927223697304726,-0.00183076411485672
2.739252522587776e-06,-0.0013520494103431702,0.004082083702087402,-0.024840105324983597,-0.004066377878189087,-0.0023858207277953625
-0.0018564891070127487,-0.0012096762657165527,0.0005955696105957031,-0.028260594233870506,0.002492227591574192,-0.0036184373311698437
-0.001339875627309084,-0.001215808093547821,0.005374908447265625,-0.026120668277144432,0.003057121764868498,-0.0007297596894204617
-0.0028039722237735987,-0.003649599850177765,-0.0004054903984069824,-0.03477072715759277,0.002321898937225342,-0.00021981773898005486
0.0005650182720273733,0.007842041552066803,0.004432976245880127,-0.014250578358769417,0.005719141568988562,0.0033544106408953667
0.000622735358774662,0.0013751164078712463,0.0025696754455566406,-0.0016041388735175133,0.0019468502141535282,-0.0011709393002092838
-0.0016256135422736406,-0.0033689364790916443,0.004151761531829834,-0.001784586813300848,-0.0001797601580619812,-0.0006142854690551758
-0.00018072803504765034,-0.003128848969936371,0.0034226179122924805,-0.012086987495422363,0.0011506406590342522,0.0005876529030501842
-0.000668214401230216,0.0027107149362564087,0.0015447735786437988,0.005996180698275566,0.001722574234008789,-0.0006512501277029514
0.0011050078319385648,-0.0009065791964530945,0.003141343593597412,0.008327740244567394,0.0005210698582231998,-0.0005948976613581181
