Acceleration_x, Acceleration_y, Acceleration_z, Rotation_x, Rotation_y, Rotation_z
0.05885615944862366,-0.0025816261768341064,-0.017569899559020996,-0.12632565200328827,-0.06357430666685104,0.3334234058856964
0.09135399758815765,-0.0006156861782073975,-0.008846879005432129,-0.12454160302877426,-0.05891697108745575,0.4032171368598938
0.09843434393405914,-0.0061464011669158936,0.03031104803085327,-0.3192063570022583,0.008181676268577576,0.5136358141899109
0.1252516508102417,0.01470273733139038,0.05413776636123657,-0.4777982234954834,0.14458167552947998,0.6317036151885986
0.17578262090682983,0.006685346364974976,0.036235928535461426,-0.9083815813064575,0.0370488204061985,0.7562570571899414
0.1488504409790039,0.08513116836547852,-0.010608196258544922,-0.9467103481292725,-0.0025583961978554726,0.8341339826583862
0.0059438347816467285,0.01800122857093811,0.017646431922912598,-0.8059273362159729,0.07090893387794495,1.002601146697998
-0.17210176587104797,0.14314547181129456,0.011957764625549316,-0.5039581060409546,0.16962143778800964,1.017366647720337
-0.2028498500585556,0.0984976589679718,0.030411839485168457,-0.7050046324729919,0.21644608676433563,0.9251638650894165
-0.2524624466896057,0.09666705131530762,0.027500152587890625,-0.7456156015396118,0.23104636371135712,0.7884634137153625
-0.246725395321846,0.1322118043899536,0.011120319366455078,-0.4708694815635681,0.3143627345561981,0.6526676416397095
-0.18146106600761414,-0.0961972028017044,0.05783271789550781,-0.7985984683036804,0.34788843989372253,0.5126928091049194
-0.03747245669364929,0.0590224415063858,0.0023233890533447266,-0.43624013662338257,0.02428322285413742,0.5041623711585999
0.04620771110057831,0.05212351679801941,-0.2059415578842163,-0.4677203595638275,-0.270283043384552,0.10910002887248993
0.006854027509689331,-0.027879491448402405,-0.10145807266235352,-0.7681662440299988,-0.3810681998729706,0.07009696960449219
-0.019306480884552002,-0.0715891420841217,-0.07609844207763672,-1.5094581842422485,-0.4796764850616455,-0.09335709363222122
-0.013741225004196167,-0.09610947966575623,-0.02153390645980835,-2.000562906265259,-0.45228689908981323,-0.23895637691020966
-0.034948140382766724,-0.032601919025182724,0.03364884853363037,-2.0466115474700928,-0.34955331683158875,-0.43371233344078064
-0.03546300530433655,-0.01993512362241745,0.03616988658905029,-1.565055251121521,-0.14089477062225342,-0.5185439586639404
0.005535691976547241,-0.0072912536561489105,0.04884463548660278,-0.8240926265716553,-0.028885379433631897,-0.393769770860672
